image_id,fold,isup_grade,pred_ensemble,pred_b0_smoothl1
001c62abd11fa4b57bf7a6c603a11bb9,0,4,4.702463626861572,4.702463626861572
003a91841da04a5a31f808fb5c21538a,0,1,1.1162832975387573,1.1162832975387573
00c52cb4db1c7a5811a8f070a910c038,0,5,3.1605923175811768,3.1605923175811768
00e6511435645e50673991768a713c66,0,1,4.537243843078613,4.537243843078613
00f6ea010b008e7b3635910a13b165a5,0,1,1.518509864807129,1.518509864807129
00fbee5161d8cc715b3fe69e16cdf147,0,1,0.5388595461845398,0.5388595461845398
010670e9572e67e5a7e00fb791a343ef,0,5,4.69545841217041,4.69545841217041
018eabc8f4503ab89d0725b430e4808f,0,2,2.44391131401062,2.44391131401062
019f98ef49bcbff0b0bb513b7d66fcf5,0,1,1.2372642755508423,1.2372642755508423
01f25f6392771aa0895dbbafba05054a,0,3,3.5972583293914795,3.5972583293914795
020d0243094c8561544f683b4c64859d,0,4,1.2756277322769165,1.2756277322769165
0214df71ae527e2144021178c453d204,0,5,4.361730098724365,4.361730098724365
027c4a5b5f9f1be80602ef51f2619bc2,0,1,0.897929847240448,0.897929847240448
028098c36eb49a8c6aa6e76e365dd055,0,0,0.39278939366340637,0.39278939366340637
028dc05d52d1dd336952a437f2852a0a,0,5,3.819051504135132,3.819051504135132
02ac04211b58466d13d690dc9be8adf0,0,4,2.4937660694122314,2.4937660694122314
032de36af1c776f91dfbe4079cf3c002,0,1,1.2485536336898804,1.2485536336898804
033e39459301e97e457232780a314ab7,0,0,1.0867235660552979,1.0867235660552979
03426e9293f207de46b5592c001eb45c,0,4,4.0929131507873535,4.0929131507873535
0356fabdec47163b6ad35a2a7b06647c,0,3,1.1817630529403687,1.1817630529403687
035a5208729ef164213954598b8df75d,0,0,0.44209548830986023,0.44209548830986023
03717c12ffe242a347cdfd9d13e6cd76,0,1,2.140493869781494,2.140493869781494
0382081d894cac755a53ca7f241f014f,0,2,1.1157045364379883,1.1157045364379883
03a3d1bac814f25da8e1f7c511cc10af,0,3,1.7087459564208984,1.7087459564208984
03d147633edaca0d112520ac2ce6f11d,0,2,2.845247983932495,2.845247983932495
04063850d065e6fa2d7a479d9eb36870,0,1,1.7283365726470947,1.7283365726470947
04198f362b0329843b23c5cd236f765d,0,1,1.6572744846343994,1.6572744846343994
04201ee15d33abe4b032317792cf1040,0,0,0.3271718919277191,0.3271718919277191
042bd2100df4934b520a4c0c3fbe1d6b,0,0,1.0680994987487793,1.0680994987487793
0446851f36b7a60cb971e05365ce0188,0,4,3.607182741165161,3.607182741165161
044b0937a90ecc3347acac21e9cd39f6,0,5,4.482067584991455,4.482067584991455
046bac77a58c1be84a6418904e755280,0,2,2.7619521617889404,2.7619521617889404
0475c8c61af050d4e83d9f8d2ca27a7c,0,4,3.528895616531372,3.528895616531372
